,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
135,2021-05-18 10:44:17+00:00,1394604749559840773,"I am happy for Benzema. Couldn’t have done more to earn his way back into Les Bleus. All the talking done where it counts, on the pitch. I hope this doesn’t affect Giroud though. Chelsea wasted him.",Omojuwa,1086833,20,
136,2021-05-18 10:36:54+00:00,1394602893358116867,Karim big dick Benzema joining the tricky Sacre Blues for this summer is all Madridistas really want.,XavsFutbol,52650,98,
137,2021-05-18 10:35:29+00:00,1394602536603111425,Karim Benzema is now expected to be INCLUDED in France's 26-man squad for EURO 2020.   (Source: Le Parisien) https://t.co/Z96MiV27pG,DeadlineDayLive,1043709,195,
138,2021-05-18 10:35:28+00:00,1394602530366185474,Karim Benzema back in France squad I'm hearing? 👀  Omg we finally gonna see them meet again!  Benzema x Cristiano 👑🐐 https://t.co/ElGL1BEFY5,cr7raprhymes,13392,267,
139,2021-05-18 10:29:55+00:00,1394601135940407298,Benzema’s last international tournament for France (World Cup 2014)  5 games 4 goals 2 assists 2 MOTMs https://t.co/Xu3vfXZ9Hn,Asensii20,3282,116,
140,2021-05-18 10:19:40+00:00,1394598552744206339,"IF this is true: Benzema, Griezmann, Mbappé in attack. Three fine footballing brains united. Quite the trio. https://t.co/pRV1V1Fle7",1DarrenTulett,269581,20,
141,2021-05-18 10:18:49+00:00,1394598338952114178,Benzema returning to the French National Team means Giroud won’t break Thierry’s record. https://t.co/kOTA9lCtVS,EduardoHagn,71181,83,
142,2021-05-18 10:12:44+00:00,1394596808492453896,"Deny this right now, I don’t want hours of false hope @Benzema",asensiones,21686,8,
143,2021-05-18 10:11:08+00:00,1394596407500288001,🚨| Karim Benzema could be included in Deschamps' French squad for the Euros. @le_Parisien_PSG #rmalive,theMadridZone,75541,43,rmalive
144,2021-05-18 10:09:44+00:00,1394596056277598209,"Reports from France say Karim Benzema will be included in Deschamps' list to play the Euro. Couldn't be happier for @Benzema, he deserves it.",LucasNavarreteM,29201,182,
145,2021-05-18 10:07:07+00:00,1394595395578302469,🚨 BREAKING: @le_Parisien reports that Benzema will be included in France's squad for the Euros. 🇫🇷,InfiniteMadrid,77625,237,
146,2021-05-18 10:04:37+00:00,1394594767359578118,❗️| Reminder France’s squad is expected to be announced at 8:20PM. Varane reportedly has confirmed his place and there’s strong indication Benzema can be a surprise inclusion... 👀⏳,MadridXtra,55605,35,
147,2021-05-18 10:03:30+00:00,1394594486496415756,Breaking | Le Parisien claim that Karim Benzema will indeed be in Didier Deschamps' 26-man squad for EURO 2020.,GFFN,207241,734,
148,2021-05-18 10:00:01+00:00,1394593608473333762,👏 Well done Karim! 👏 🔝🇫🇷 @Benzema has won the Best French Player Playing Abroad award! 📈 2020/21: 29 goals &amp; 8 assists #RealFootball https://t.co/e8MgaQlZno,realmadriden,12199648,736,RealFootball
149,2021-05-18 09:57:36+00:00,1394592999573708801,🚨| Karim Benzema should be in France’s 26 man squad for EURO. @le_Parisien [🥇],MadridXtra,55605,124,
150,2021-05-18 09:34:32+00:00,1394587196670320640,"Today the french list of players for the Euro will be announced. There's a strong rumor that Benzema will be in it. Imo just happening so people watch the tv tonight.  There's no reason for him to be there while Deschamps ignored him for years, even when he won 4 fucking CL.",neLendirekt,36120,4,
151,2021-05-18 09:26:04+00:00,1394585067238928386,Guys stop - there's a higher probability for Vinícius to score 30 goals next season than Benzema being called up for the Euros 😂. https://t.co/LQDtMO1jRc,Serginaoo,259,3,
152,2021-05-18 09:01:09+00:00,1394578795835842563,We are told that there could be a surprise in Didier Deschamps’ 26 man squad announcement tonight. Imagine Karim Benzema is back and leads France to the Euros...,LaurensJulien,127156,73,
153,2021-05-18 08:16:40+00:00,1394567599476908034,"🗞 According to L’Equipe, Didier Deschamps is considering recalling Karim Benzema to the France NT for the Euro's. https://t.co/7doA7VDKfr",FootyAccums,612227,13,
154,2021-05-18 07:38:18+00:00,1394557944562212868,Karim Benzema: 37 G/A Ben Yedder: 31 G/A Griezmann: 31 G/A Martial: 16 G/A Giroud: 11 G/A  Imagine not selecting your nations best striker for the Euros. Benzema fully deserves it. It Would be a crime for him not to be selected.,RMBlancoZz,5605,97,
155,2021-05-18 07:10:22+00:00,1394550916259385344,"Didier Deschamps is set to announce his France squad for the EUROs tonight at around 7pm.   Can we all agree if he includes Karim Benzema, we all may as well pack up and go home? https://t.co/EDcMZ2jwKQ",Football__Tweet,597036,49,
156,2021-05-18 06:39:58+00:00,1394543263646892032,Didier Deschamps is considering recalling Karim Benzema to the France national team for the EUROs. (Source: L’Equipe) https://t.co/JSPwBUIKKk,DeadlineDayLive,1043709,323,
157,2021-05-18 06:20:04+00:00,1394538255765360640,"Cristiano Ronaldo had a special connection with Benzema &amp; Bale. The BBC, a deadly trio! ✨ https://t.co/htQzmg1WPu",TeamCRonaldo,212528,225,
158,2021-05-18 04:46:44+00:00,1394514769424658455,"Benzema could be called up for the Euros by French National team, Deschamps haven't ruled it out as currently Benzema is in the form of his life and Didier is thinking about it. [@lequipe] 🇫🇷 https://t.co/NuWrJMaurP",InfiniteMadrid,77625,112,
159,2021-05-17 23:38:19+00:00,1394437152604401670,"Benzema in the same squad as Pogba, Kante, Mbappe, Antoine, Presnel and co https://t.co/XANAYqnlud",Nigerianscamsss,26637,109,
160,2021-05-17 23:18:36+00:00,1394432191581630466,Didier Deschamps has NEVER surprised with his major tournament squads in his history as France coach - but L’Équipe claim that he has been considering a return for Karim Benzema in recent days. Would be the most un-Deschamps thing ever.,GFFN,207241,173,
161,2021-05-17 23:16:19+00:00,1394431615338749952,@lequipe @lnstantFoot 🚨| Deschamps is considering the selection of Karim Benzema due to his form. @lequipe,MadridXtra,55605,28,
162,2021-05-17 23:05:41+00:00,1394428943281934337,🚨| Karim Benzema could make his appearance tomorrow in the list of 26 players selected for the Euros. @lequipe via @lnstantFoot https://t.co/WB0EuzSDg8,MadridXtra,55605,113,
163,2021-05-17 23:05:02+00:00,1394428778978455556,🚨🚨| Karim Benzema could be called up tomorrow in France's squad list for the 2020 Euros. Coach Didier Deschamps has noticed Karim's excellent form and is considering bringing him back. @lequipe #rmalive,theMadridZone,75541,441,rmalive
164,2021-05-17 22:51:02+00:00,1394425255477743618,"Karim Benzema is actually the only footballer close to Messi, playing style, dribbling, footballing intelligence, positional versatility, consistency, ball carrying ability, leadership, and creativity.",rmcfnxb,597,0,
165,2021-05-17 21:59:35+00:00,1394412306126163969,It’s still a disgrace Deschamps refuses to call up Benzema to the French National team. Karim Benzema is the greatest French striker of all time.,RMBlancoZz,5605,70,
166,2021-05-17 21:00:09+00:00,1394397349401800710,"🚨 | Le Graet (French Federation Boss) to Mohamed Bouhafsi : ""Please Moufrad... Euh Mohamed, tell me who won Chelsea vs Real Madrid ? That's why Giroud is better than Benzema !""  (@RMCsport)",Antetokounmp_OM,678,146,
167,2021-05-17 20:51:28+00:00,1394395164664373251,League goals this season  Benzema: 22 Martial+Giroud: 8 https://t.co/smf39SGJrG,tcourtois1i,5920,83,
168,2021-05-17 20:36:02+00:00,1394391279803539468,🚨| Karim Benzema will NOT be called up by Deschamps for EURO [not a suprise]. @AndiOnrubia,MadridXtra,55605,57,
169,2021-05-17 20:32:46+00:00,1394390457157931009,"🚨| As expected, Karim Benzema will not be in tomorrow's French squad list ahead of the 2020 Euros. France's strikers will be Olivier Giroud and Wissam Ben Yedder. @AndiOnrubia #rmalive",theMadridZone,75541,62,rmalive
170,2021-05-17 20:29:36+00:00,1394389659728314368,"I WANT TO KNOW WTF IS THIS DESCHAMPS GUY ON. HOW ON EARTH CAN YOU CHOOSE F*CKING LENGLET OVER LAPORTE AND NOT CALL UP UPAMECANO, KOUNDE OR EVEN FOFANA. AND NO BENZEMA EITHER BECAUSE OF PERSONAL AGENDA. https://t.co/hfb2LB1Cdd",NiyorATM,958,5,
171,2021-05-17 19:56:19+00:00,1394381283963416576,"📍| Karim Benzema has been awarded ""Best French Player Abroad"" award by the UNFP.  Congratulations @Benzema! 🇫🇷 #rmalive https://t.co/HowgHA8Gx3",theMadridZone,75541,62,rmalive
172,2021-05-17 18:56:09+00:00,1394366144203526144,"We might need a winger more than a forward but if Kane is available I'd go for him. Yes Benzema is still there, but he's turning 34 in December and I don't see a better option to replace him for the upcoming 4-5 years.",GreatWhiteNueve,11276,9,
173,2021-05-17 18:11:27+00:00,1394354896560959491,Congrats @Benzema! Best French Player outside Ligue 1. 🇫🇷 https://t.co/R2BXdTwB6j,MadridXtra,55605,341,
174,2021-05-17 18:05:14+00:00,1394353329136828417,Goals 2020-2021: 1. Messi (30 goals) 2. Gerard Moreno (23 goals) 3. Benzema (22 goals) 4. Salah (22 goals) 5. Kane (22 goals) . . . . 78. Tapindowski 40/3 = 13.33 goals (Farmersliga tax) . . 93. Penaldo 29/2.5 = 11.6 goals (Serie Ass tax)  Congrats Messi for another golden shoe👏,NiyorATM,958,1,
175,2021-05-17 17:05:19+00:00,1394338250081308678,🇫🇷🥇 Karim Benzema has won the UNFP Trophy for being the 'Best French Player Abroad' for the 2020/21 season. 👏 https://t.co/oB9rUCwrAe,InfiniteMadrid,77625,269,
176,2021-05-17 16:01:14+00:00,1394322122902810635,3 - Top three players with the most winning goals in LaLiga this season:  10 - LUIS SUÁREZ 🇺🇾 9 - Youssef En-Nesyri 🇲🇦 8 - Karim Benzema 🇫🇷  Punch. https://t.co/38JzXOjrH7,OptaJose,148277,209,
177,2021-05-17 15:46:00+00:00,1394318289661276168,"If Ramos, Marcelo and Varane leave this summer Benzema will become Real Madrid FIRST captain.©️⚪  Nacho, Modrić and Carvajal would be the other captains. https://t.co/sOSugVoSPH",MadridXtra,55605,112,
178,2021-05-17 14:58:34+00:00,1394306354928504838,"In a poll by the french newspaper @lequipe from the past week, over 132,000 people picked their prefered squad for the Euros including Karim @Benzema. https://t.co/n3ShVsb5C0",GreatWhiteNueve,11276,78,
179,2021-05-17 11:19:38+00:00,1394251258807169026,You know you're more than just a good player if Modrić and Benzema keep passing you the ball.  What a gem. https://t.co/wP2u99ScbY,ModricEle,17079,44,
180,2021-05-17 06:48:33+00:00,1394183039123656704,Suarez with Messi: 59 goals Suarez without Messi: 39 goals Neymar with Messi: 40 goals Neymar without Messi: 20 goals Benzema with Ronaldo: 5 goals Benzema without Ronaldo: 29 goals Dybala with Ronaldo: 5 goals Dybala without Ronaldo: 22 goals Insane stats 😳 https://t.co/ADm70a6cGX,FootbalIStuff,508160,322,
181,2021-05-16 19:08:33+00:00,1394006878443778048,"@theMadridZone Real Madrid scored where Benzema was offside and influenced the play leading up to Nacho's goal, that would have been disallowed to any other team but let's ignore that and talk about Atletico's comeback because of a ""water break"" that Osasuna also received 🧐🧐 https://t.co/MTI5X9uA3N",HattrickBalls,120,43,
182,2021-05-16 19:04:14+00:00,1394005789963079685,@OzilThings Benzema is underrated but shouldn't be in the conversation,UTDTrey,83623,1,
183,2021-05-16 18:49:18+00:00,1394002031938002947,"Messi this season leads LaLiga in 32 statistical categories (Suarez in 0). He’s been elected king of the match in more games than Suarez, Benzema and Moreno (the 3 other top scorers) combined.   Interesting idea though. https://t.co/3EP8xoSvxx",CrewsMat19,26118,312,
184,2021-05-16 17:03:46+00:00,1393975474574045184,"Another penalty should have been claimed for Madrid after Benzema get fouled clearly after the defender slipped, But again no penalty!!",RMadridInfo,335847,93,
185,2021-05-16 16:11:10+00:00,1393962236767580161,Karim Benzema is deservingly selected as the Best French player playing abroad this season. 🇫🇷 https://t.co/omkZSbwjJa,MadridXtra,55605,270,
186,2021-05-16 15:10:18+00:00,1393946917466411011,The speed and power of Benzema's shot 🔥 This was such an incredible save. https://t.co/2k52l2p1q8,HKSaratov,2735,51,
187,2021-05-16 14:51:48+00:00,1393942265517809670,@omar1xs maybe a help ? @Mongraal @noahreyli @VadealFN @74Exotic @benjyfishy @Benzema https://t.co/VbYUwnXdUE,Anassxvs,612,5,
188,2021-05-16 10:34:37+00:00,1393877539723124736,"When Benzema shot balls at Mendy and he saved them, didn't Mendy's defenders fail him? If you want to be a top goalkeeper, you have to make impossible saves. https://t.co/jD7Ye6eZZX",frankedoho,142929,90,
189,2021-05-16 09:58:06+00:00,1393868349541658624,"Benzema’s shot  and header would have gone in against Kepa, and this fan base woulda called it “Unsavable” 🤦💔",Niifemi_nife,10314,32,
190,2021-05-14 16:06:39+00:00,1393236325038448641,“Mom can i have Benzema?” “No we have Benzema at home”  Benzema at home: https://t.co/Ex9pxavyxb,LAFElNTE,329,2,
191,2021-05-14 16:02:22+00:00,1393235244543844354,🇫🇷 Benzema short review  Chemistry: Engine Games Played: 5 Goals Scored: 19 Assists: 2  I'll keep this short: Brilliant.,sbc_tips,115642,4,
192,2021-05-14 15:25:14+00:00,1393225903660879872,Unpopular Opinion: Karim Benzema is the best player in La Liga this season. https://t.co/n4KBKsQne5,RealElBicho,1339,179,
193,2021-05-14 12:34:13+00:00,1393182864716582913,Karim Benzema has scored 34% of Real Madrid’s La Liga goals this season. 💥 https://t.co/dafzpETGyc,MadridXtra,55605,105,
194,2021-05-13 23:16:40+00:00,1392982155618304000,"Plenty have been doubting his ability for Real, myself included.  However, recent games have been super encouraging. Played in a brilliant cross for Benzema this week, played well today too.  Are we finally seeing the reason Real bought him? https://t.co/fS240CTaMK",TheHasKarim,4152,1,
195,2021-05-13 22:24:09+00:00,1392968935797137409,𝗧𝗶𝗹𝗹 𝘁𝗵𝗲 𝗲𝗻𝗱.. 😀⚽️💯 #Alhamdulilah #HalaMadrid #Victory #RMLiga https://t.co/buzVCP3hj3,Benzema,12494597,2920,"Alhamdulilah,Victory,RMLiga,HalaMadrid"
196,2021-05-13 22:20:41+00:00,1392968065449594885,📍| Karim Benzema is officially the 2nd highest French scorer in Europe's top 5 leagues history:  🥇 Bernard Lacombe: 255 goals. 🥈 Karim Benzema: 234 goals. 🥉 Thierry Henry: 233 goals.  #rmalive,theMadridZone,75541,109,rmalive
197,2021-05-13 22:18:56+00:00,1392967625345572865,Tonight Karim Benzema became the second highest French scorer in history in the 5 major European Leagues. 🇫🇷   1. Bernard Lacombe: 255.  2. Karim @Benzema: 234.  3. Thierry Henry: 233. https://t.co/iKyINRO89z,MadridXtra,55605,83,
198,2021-05-13 21:57:25+00:00,1392962210377392129,😍 Your weekly (daily?) @Benzema appreciation tweet! #HalaMadrid | #GranadaRealMadrid https://t.co/BbDPKBY0UP,realmadriden,12199648,260,"GranadaRealMadrid,HalaMadrid"
199,2021-05-13 21:54:55+00:00,1392961580774707203,"Player ratings by @totalcristiano:  Courtois (9), Marvin (6), Militao (8), Nacho (8), Miguel (7), Valverde (8), Modric (9), Casemiro (6), Rodrygo (8), Benzema (8), Vinicius (6).  Thoughts? 👇",MadridXtra,55605,35,
200,2021-05-13 21:44:54+00:00,1392959061734289413,Karim Benzema in La Liga this season:  Goals: 22 ⚽️ Assists: 8 🎯  He's put Real Madrid on his back 🔥 https://t.co/HxiNfmS5WZ,goal,2364940,235,
