,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
96,2021-04-26 03:28:38+00:00,1386522580010508288,"Five days ago, @AwardsCircuit reported a surge of support for #TheFather. Tonight, Anthony Hopkins took home the award for best actor at the #Oscars. https://t.co/YECbUEf4lP https://t.co/6xUe6QyvL7",Variety,2587552,96,"Oscars.,TheFather."
97,2021-04-26 03:28:31+00:00,1386522553896873984,IS IT JUST ME OR DOES NOBODY GIVE A FUCK ANYMORE? #Oscars,the_ironsheik,567632,311,Oscars
98,2021-04-26 03:28:18+00:00,1386522498272010246,What did you think about this year’s Oscars? Did the @TheAcademy salvage Hollywood's biggest night? Tell us what you think. #Oscars https://t.co/0Uh8Me8GPm,nytopinion,791935,3,Oscars
99,2021-04-26 03:26:22+00:00,1386522011539632129,"Does anyone find it conspicuous that Best Picture and Director, categories in which Nomadland and Chloe Zhao were the favorites to win, were moved out of their usual order from the end of the telecast? #Oscars",angryasianman,99765,92,Oscars
100,2021-04-26 03:25:44+00:00,1386521852386938880,"What a complete joke #Oscars is, you could've given Chadwick his last chance at the award but you suck.  What a disgrace.",mmpadellan,917197,490,Oscars
101,2021-04-26 03:25:05+00:00,1386521689559871495,Joaquin Phoenix presents the Best Leading Actor Academy Award to Anthony Hopkins at the 93rd #Oscars https://t.co/9E1dCnWXpg,jphoenixupdates,7853,394,Oscars
102,2021-04-26 03:24:55+00:00,1386521646278840321,"didn’t think we’d ever see another #Oscars ending as bizarre as the Moonlight // La La Land mixup, but its like i’ve always said: if a man can form a friendship with an octopus then i guess anything is possible!",davidehrlich,101648,908,Oscars
103,2021-04-26 03:24:54+00:00,1386521642373984258,Best Picture: Nomadland   Best Actress: Frances McDormand  Best Actor: Anthony Hopkins   Thoughts?   #Oscars #AcademyAwards #Oscars2021,devobrown,14504,1,"AcademyAwards,Oscars,Oscars2021"
104,2021-04-26 03:24:47+00:00,1386521613173071873,"The #Oscars were like when you start writing Happy Birthday really pretty but when you get to the ""day"" realize you're running out of space and all your letters are awkward and smooshed",shylawhittney,920,92,Oscars
105,2021-04-26 03:24:45+00:00,1386521602511228930,The big question is: Why doesn’t Anthony Hopkins show up for awards ceremonies any more? #Oscars,boydhilton,77195,1,Oscars
106,2021-04-26 03:24:39+00:00,1386521580713308162,What was the biggest snub of the night at the #Oscars?,getFANDOM,412959,26,Oscars?
107,2021-04-26 03:24:36+00:00,1386521567560036358,Anthony Hopkins has won the award for Best Actor at the #Oscars. https://t.co/oXmZErlbCb,PopBase,143960,10,Oscars.
108,2021-04-26 03:24:05+00:00,1386521436165001219,"'Minari' actor Yuh-Jung Youn delivered this hilarious, heartfelt speech while accepting the Oscar for Best Supporting Actress  #oscars #minari https://t.co/4U8F516yXt",nowthisnews,2756153,1482,"minari,oscars"
109,2021-04-26 03:24:04+00:00,1386521432625123328,So they made Chadwick Bosemam's widow attend the #Oscars during a pandemic and then made her watch him lose it to someone who wasn't even in attendance?,Will_Spencer3,108,424,Oscars
110,2021-04-26 03:23:58+00:00,1386521408038187009,"So the #Oscars saved the Best Actor Oscar for last, played soul music when Joaquin Phoenix walked out to present it and DIDN’T give it Boseman? Best Picture is usually the last category. What kind of set up was this lol. https://t.co/gpZjOpKm0J",ThzPrettyGrlRox,331,233,Oscars
111,2021-04-26 03:23:35+00:00,1386521309518073857,Frances McDormand has won the Academy award for Best Actress at the #Oscars. https://t.co/3F3k33mfqu,PopBase,143960,8,Oscars.
112,2021-04-26 03:23:30+00:00,1386521288647213058,The 🌟Winners🌟 of the 2021 #Oscars ⚡️  https://t.co/5TNKnWIYtK,ABCNetwork,698774,267,Oscars
113,2021-04-26 03:23:26+00:00,1386521274843766788,Inspirational yet aspirational. Dress by @CSiriano! #Oscars @eentertainment https://t.co/0nBs3g1vjt,lauren_ash,65715,47,Oscars
114,2021-04-26 03:23:24+00:00,1386521264458801158,"That was the weirdest and most anti-climactic end to an Oscars ceremony in the 27 years I've been watching them, and maybe ever?? #Oscars",AADowd,16012,18,Oscars
115,2021-04-26 03:22:48+00:00,1386521112109068291,The quartet of acting winners at this year's #Oscars https://t.co/QqLhwTl0xQ,TheFilmUpdates,60597,1534,Oscars
116,2021-04-26 03:22:41+00:00,1386521082891542528,so we all agree that chadwick is the true winner? right? #Oscars https://t.co/eZ79mscJx4,agntbarnes,678,377,Oscars
117,2021-04-26 03:22:27+00:00,1386521026566053893,Anticlimactic #Oscars,Wolfiesmom,385904,37,Oscars
118,2021-04-26 03:22:26+00:00,1386521020446777346,"I know the production was flawed (trivia segment, no clips for acting nominees or in memoriam) but I love genuine upsets and I’m still in shock Anthony Hopkins won Best Actor. Incredible performance but all signs pointed to Chadwick. Also I would’ve voted for Riz #Oscars",adnansvirk,114403,6,Oscars
119,2021-04-26 03:22:04+00:00,1386520928750874624,We don’t need the Academy to celebrate Chadwick Boseman. We are celebrating Chadwick and his tremendous performance regardless. #Oscars #Oscars2021 https://t.co/2q5RuBWIgj,FredTJoseph,114390,438,"Oscars,Oscars2021"
120,2021-04-26 03:22:02+00:00,1386520920337129479,Great buildup to a lame ending. #Oscars https://t.co/USlmUSn7Mt,JoyAnnReid,2020024,92,Oscars
121,2021-04-26 03:21:46+00:00,1386520853832245250,Frances McDormand just won her third best actress #Oscars for her soulful turn in “Nomadland.” She ties Daniel Day-Lewis with 3 leading role Oscars. Only Katherine Hepburn has more with 4. https://t.co/mJmE99v8oM,ThatEricAlper,752656,95,Oscars
122,2021-04-26 03:21:45+00:00,1386520848933081094,It’s official! #Oscars https://t.co/WLvMlqRS0G,F41R1ES,454,32,Oscars
123,2021-04-26 03:21:32+00:00,1386520793052372993,The #Oscars inspired as always✨❤️⚡️   https://t.co/GzUWvQ3Mk0,ABCNetwork,698774,341,Oscars
124,2021-04-26 03:20:57+00:00,1386520649653497857,#Oscars 2021: Anthony Hopkins wins Best Actor Oscar for role in ‘The Father’ https://t.co/6mMOEWcRDz https://t.co/N5CwgZlztE,nypost,2174537,24,Oscars
125,2021-04-26 03:20:34+00:00,1386520550869069831,Congratulations to Anthony Hopkins on his #Oscars win for Best Actor for #TheFather! https://t.co/k09OBNNeHx,SonyPictures,2784348,282,"TheFather!,Oscars"
126,2021-04-26 03:20:32+00:00,1386520542686101506,Wait what movie was Anthony Hopkins even IN this past year?? #Oscars https://t.co/6rj6XItRmA,JoyAnnReid,2020024,114,Oscars
127,2021-04-26 03:20:32+00:00,1386520541939609600,Beyoncé's performance at the #Oscars shows that she can do  Broadway. https://t.co/5gdQJpXkiP,BeyriahsVocals,3791,825,Oscars
128,2021-04-26 03:20:19+00:00,1386520487145005058,They said this #Oscars would be like watching a movie. What movie did it remind you of? https://t.co/BJTrHUxzAa,shannonrwatts,528949,12,Oscars
129,2021-04-26 03:20:11+00:00,1386520454484029440,was hoping Joaquin Phoenix would give us an update on his cow activism since last year #Oscars,MattOswaltVA,359436,31,Oscars
130,2021-04-26 03:20:04+00:00,1386520425950240770,"“Nomadland,” a drama about itinerant workers in the American West, won best picture at the #Oscars on Sunday. The film is the first best-picture winner directed by a woman of color, Chloé Zhao. https://t.co/hGmw3yLDRd",nytimes,49985586,281,Oscars
131,2021-04-26 03:19:31+00:00,1386520286456131589,Worst. #Oscars. Ending. Ever.,glennsumi,11098,3,Oscars.
132,2021-04-26 03:19:19+00:00,1386520238095749129,"everything about that was a bummer. #Oscars fucked up big time not saving Best Picture for last, Boseman doesn’t get the tribute he deserves, and Hopkins gets a “what the fuck just happened?” moment for the single best performance of his entire career.",davidehrlich,101648,1519,Oscars
133,2021-04-26 03:19:19+00:00,1386520236988403717,"What a strange show, but congratulations everyone. #Oscars",LesleyAnnBrandt,361593,45,Oscars
134,2021-04-26 03:19:17+00:00,1386520230344728580,"Are you serious #Oscars ? You had one thing to do this year, which was to honor Chadwick Boseman with Best Actor. The only sure thing this year, and you gave his Best Actor trophy to Anthony Hopkins for a movie NO ONE saw.. and Hopkins didn’t even show up?! Ridiculous #Oscars2021 https://t.co/Bl5tWohcmD",andysignore,35537,36,"Oscars,Oscars2021"
135,2021-04-26 03:19:09+00:00,1386520193887731719,Now we gotta boycott y'all for what y'all did to Chadwick! #Oscars 🤬,LanceBriggs,212577,4,Oscars
136,2021-04-26 03:19:05+00:00,1386520177731424258,Chadwick Boseman didn’t win the award for the best actor in a leading role even though he gave one of the best performances last year... #Oscars https://t.co/SlKCxJAMaj,chuuzus,97169,162,Oscars
137,2021-04-26 03:19:02+00:00,1386520166972932096,"Are you seriously telling me the #Oscars rearranged traditional award presenting order just on the prospect Chadwick would posthumously win Best Actor and have a big celebration for him, only for Hopkins to win and not even be there for a speech so it just... ends??  Lmfao. https://t.co/nfjTUIWWDV",RiseFallNickBck,8444,285,Oscars
138,2021-04-26 03:18:50+00:00,1386520116016320513,Wait what was that Game of Thrones style ending?? Andra Day and Chadwick Boseman were robbed... #Oscars https://t.co/ykMorfq6qy,JoyAnnReid,2020024,538,Oscars
139,2021-04-26 03:18:33+00:00,1386520043626778628,"Dear Academy,  Is this a La La Land moment?  Y’all kidding?  Love, literally every person watching   #Oscars #ChadwickBoseman",roxystriar,35822,229,"Oscars,ChadwickBoseman"
140,2021-04-26 03:18:24+00:00,1386520006704390152,GTFOH #Oscars. How in the hell didn't @chadwickboseman win Best Actor? That RUINED this whole night. That brother EARNED that award!,rolandsmartin,606084,92,Oscars.
141,2021-04-26 03:18:14+00:00,1386519965512212499,"Huh, what an, uh, interesting way to end the #Oscars 🤷‍♂️ Anyways, we did it folks. Oscars 2021 is a wrap. On a scale of 1-10, what would you give it? We're going to say a strong 7.",LAmag,477499,3,Oscars
142,2021-04-26 03:18:11+00:00,1386519950895075330,"Wait, did the Academy hold Best Actor until the end because they assumed Chadwick Boseman would posthumously (and rightly) win and then he didn't, so they're like ""WELP, good night!""  #Oscars",cmclymer,370636,715,Oscars
143,2021-04-26 03:18:09+00:00,1386519945622786049,"Wow. The #oscars was doing so well. Then it snubbed Chadwick Boseman in the last award of the night. (No disrespect to winner Anthony Hopkins, who was amazing in The Father). But...Whew...what a way to end a show.",Deggans,36135,42,oscars
144,2021-04-26 03:18:06+00:00,1386519931634819078,"Anthony Hopkins wins best actor for his role in ""The Father"" #Oscars https://t.co/sQAOzS2GXf https://t.co/FfQftkCz53",cnnbrk,61270389,301,Oscars
145,2021-04-26 03:18:02+00:00,1386519915109224449,"Abrupt, somewhat surprising, and somewhat unfulfilling end to the #Oscars.",tjholmes,142345,38,Oscars.
146,2021-04-26 03:17:55+00:00,1386519886864715777,"CHADWICK BOSEMAN GOT SNUBBED  POSTHUMOUSLY?! 😡😱🤯😳😬  I feel like... the entire goodwill of the evening just went down the tubes.  He will now never win an Oscar, that’s horrible...  #Oscars https://t.co/EFKmEI2FQh",GraceRandolph,106937,491,Oscars
147,2021-04-26 03:17:40+00:00,1386519821643288582,"Anthony Hopkins wins best actor for his role in ""The Father"" #Oscars https://t.co/PLjifvocMW https://t.co/zA1wpSNQlK",CNN,53835619,216,Oscars
148,2021-04-26 03:17:37+00:00,1386519807625990144,Wow. I kinda have no words now. They clearly rearranged all this hoping to end on Chadwick. And now this great moment for Hopkins also feels ruined. What a bad way to end all this. #Oscars,JRParham,2650,147,Oscars
149,2021-04-26 03:17:32+00:00,1386519790332874754,"I don't want to necessarily get caught up in worst #Oscars  ever hyperbole, but SO many bad producing decisions tonight. And that ending-on-Best-Actor-instead-of-Best-Picture gamble was the punctuation mark on an evening gone awry.",DaltonRoss,75373,70,Oscars
150,2021-04-26 03:17:27+00:00,1386519768522448896,"Questloves’s musical direction was stellar. Fresh, hot, fun, new, old and totally fitting. Next year again, please. #Oscars",georgehahn,151329,32,Oscars
151,2021-04-26 03:17:26+00:00,1386519761526280193,"Congratulations to Anthony Hopkins, winner of Best Performance by an Actor in a Leading Role! #TheFather 👏🎉 #Oscars https://t.co/lOD5q7iAMV https://t.co/2FY3WjSV7l",IMDb,4543883,429,"Oscars,TheFather"
152,2021-04-26 03:17:22+00:00,1386519746632429570,"Honestly, what the fuck did I expect after Greenbook? #Oscars",FredTJoseph,114390,101,Oscars
153,2021-04-26 03:17:09+00:00,1386519691821125637,How the fuck do you end on that???? #Oscars,AwardsCircuit,14293,59,Oscars
154,2021-04-26 03:17:08+00:00,1386519685991067649,Congratulations to Frances McDormand for winning the Academy Award for BEST ACTRESS. #Oscars #NMDLND https://t.co/cC1535O3lQ,nomadlandfilm,6932,366,"Oscars,NMDLND"
155,2021-04-26 03:17:01+00:00,1386519660418502657,"The final award of the night: Anthony Hopkins wins Best Actor in a Leading Role for his part in ""The Father."" #Oscars https://t.co/2BNMFDUW8d https://t.co/8mLCP4pgl9",enews,11758473,86,Oscars
156,2021-04-26 03:17:00+00:00,1386519654584094722,Congratulations to Anthony Hopkins for winning the #Oscars award for Best Actor for his role in #TheFather https://t.co/g0IjhwchKv https://t.co/Dw7XdF5W48,RottenTomatoes,2300594,347,"Oscars,TheFather"
157,2021-04-26 03:16:57+00:00,1386519643104317440,Anthony Hopkins wins the Academy Award for Best Actor in a Leading Role #Oscars https://t.co/6E0OreeUTm,TheFilmUpdates,60597,273,Oscars
158,2021-04-26 03:16:46+00:00,1386519595905814530,Holy shit Anthony Hopkins beating the late Chadwick Boseman AND Riz Ahmed AND Steven Yeun for Best Actor is just some go home with your heart in your belly stuff. What is even happening   #Oscars,originalspin,43773,369,Oscars
159,2021-04-26 03:16:43+00:00,1386519580852592641,"Welp, I gasped. Shocking and deeply anticlimactic at the same time! I mean, Anthony Hopkins is terrific in The Father, but that... wow, I have to think that isn't what producers had in mind when they put Best Actor last! #Oscars",idislikestephen,55496,67,Oscars
160,2021-04-26 03:16:42+00:00,1386519577157423112,How could any voter not choose Chadwick Boseman? What the hell?  #Oscars,cmclymer,370636,141,Oscars
161,2021-04-26 03:16:40+00:00,1386519569238564874,BREAKING: Anthony Hopkins wins the Academy Award for Best Actor. https://t.co/sdgeoBK7lX #Oscars https://t.co/juaMIYpCLN,ABC,16669310,211,Oscars
162,2021-04-26 03:16:26+00:00,1386519513542262790,"#Oscars Moment: @HERMusicx, @DMile85 and @Tiara_Thomas win Best Original Song for ""Fight For You"" from Judas and the Black Messiah (@JATBMFilm). https://t.co/BoCWWrDwFW",TheAcademy,3672430,449,Oscars
163,2021-04-26 03:16:23+00:00,1386519500900601856,Now that’s the way to end a show on a NO SHOW! Also WTF!  #Oscars,paulscheer,820040,59,Oscars
164,2021-04-26 03:16:22+00:00,1386519496299622401,Anthony Hopkins wins Best Actor in a Leading Role for The Father at the #Oscars https://t.co/4tSaf8Es8z,PopCrave,752805,196,Oscars
165,2021-04-26 03:16:16+00:00,1386519471188217859,How you not gonna give it to Chadwick... That’s boo boo magoo... #Oscars,CyrusMMcQueen,116708,9,Oscars
166,2021-04-26 03:16:10+00:00,1386519443958755339,Me when Chadwick Boseman didn't win for Best Actor #Oscars  https://t.co/EjFYg1wqA1,summer0001,3230,890,Oscars
167,2021-04-26 03:15:58+00:00,1386519393715113984,WATCH: #YounYuhJung Makes History As 1st Korean Actress To Win At #Oscars + Shares Witty Speech https://t.co/0a46nKXVuF https://t.co/EV7gA55eFx,soompi,3080845,3180,"YounYuhJung,Oscars"
168,2021-04-26 03:15:56+00:00,1386519385360113664,.@AnthonyHopkins wins Best Actor in a Leading Role for #TheFather! #Oscars https://t.co/ArI9Pp4vlM,EW,6532316,95,"TheFather!,Oscars"
169,2021-04-26 03:15:52+00:00,1386519370034294784,Now that was a change-up!  I thought the order was changed up because Chadwick would win Best Actor. Instead an anticlimactic Hopkins win without a speech or appearance! Weird! Super weird!  #Oscars,SarahSpain,242079,81,Oscars
170,2021-04-26 03:15:44+00:00,1386519333388656643,Damn. I thought it would go to Chadwick or Riz but apparently Anthony Hopkins gave a fantastic performance. Still...#Oscars,WajahatAli,260069,30,
171,2021-04-26 03:15:39+00:00,1386519315361452032,Anthony Hopkins has won Best Actor at the #Oscars  Read the full winners’ list: https://t.co/Udr9FyooKe https://t.co/cCeQMIYbPv,DiscussingFilm,219281,365,Oscars
172,2021-04-26 03:15:36+00:00,1386519302707322882,WHAT?!!!!!!!! Hopkins pulls off the upset over Chadwick Boseman! Absolute stunner #Oscars,adnansvirk,114403,7,Oscars
173,2021-04-26 03:15:32+00:00,1386519286798163970,It's official! #Oscars https://t.co/PAq8HGGo25,TheAcademy,3672430,7823,Oscars
174,2021-04-26 03:15:19+00:00,1386519231873826816,Best Actor: Anthony Hopkins (THE FATHER) #Oscars https://t.co/iMwTqLXWZA,mubi,152510,293,Oscars
